symbol,n_nights,net_pct,t,over_cost,ann_net_pct,train_net_pct
NVDA,531,0.12361719461928622,1.3009038364104706,7.128940509225449,28.908813795004317,0.1753809616431299
AMD,531,0.0019072347792890264,0.024953025997207414,1.076698254571809,-3.3467433977049987,0.2096083280132235
AVGO,531,0.017175116450038736,0.343706688062554,1.2515451941530131,2.7028564434433022,0.021553854767603357
MU,531,-0.0008979670264551059,-0.011788572351398099,0.965468677997661,-3.934513808685536,0.13747049259230984
MSFT,531,0.01946262557048584,0.41382676372413213,2.432351928859856,3.4879446476173026,0.07036803053929981
GOOGL,531,-0.08340763481164871,-1.3664979442367011,-4.577885578034112,-20.94782976973092,0.05030708265404384
META,531,-0.01764011599329436,-0.17808389650243048,0.2352631714420575,-10.526095151329562,0.00890195339942605
AMZN,531,0.024807946752699837,0.36312518868188565,2.678960489644747,3.1904403527796443,0.11741947184626322
TSLA,531,-0.05808720984752206,-0.6104610265400361,-0.7516198129517594,-18.659433997169174,0.15730025157980077
SMH,531,0.02770967790077259,0.4984086390549018,2.4323132506912217,5.053537316361534,0.0824443877495685
SPY,531,0.0008846073208131047,0.03136515879864689,1.2521528937614046,-0.3073296898641775,0.03150633020507264
QQQ,531,0.0050441553357758176,0.13821064484312579,1.914782790917868,0.38419500033128884,0.044538576333914545
